0.000000000000000000e+00,1.990000000000000000e+02,2.180000000000000000e+02,4.290000200271606445e-01
1.000000000000000000e+00,2.160000000000000000e+02,1.610000000000000000e+02,5.400000214576721191e-01
2.000000000000000000e+00,2.170000000000000000e+02,1.550000000000000000e+02,5.480000376701354980e-01
4.000000000000000000e+00,1.880000000000000000e+02,1.670000000000000000e+02,5.070000290870666504e-01
5.000000000000000000e+00,1.760000000000000000e+02,1.650000000000000000e+02,4.990000128746032715e-01
6.000000000000000000e+00,1.640000000000000000e+02,1.620000000000000000e+02,4.920000135898590088e-01
7.000000000000000000e+00,1.870000000000000000e+02,1.080000000000000000e+02,4.930000305175781250e-01
8.000000000000000000e+00,1.140000000000000000e+02,1.280000000000000000e+02,4.370000064373016357e-01
9.000000000000000000e+00,1.900000000000000000e+02,2.330000000000000000e+02,4.190000295639038086e-01
1.000000000000000000e+01,1.420000000000000000e+02,2.350000000000000000e+02,4.080000221729278564e-01
1.100000000000000000e+01,1.930000000000000000e+02,2.550000000000000000e+02,4.020000100135803223e-01
1.500000000000000000e+01,4.400000000000000000e+02,2.930000000000000000e+02,4.202000141143798828e+00
1.600000000000000000e+01,4.040000000000000000e+02,3.230000000000000000e+02,3.590000271797180176e-01
1.700000000000000000e+01,4.620000000000000000e+02,1.990000000000000000e+02,2.690000236034393311e-01
1.800000000000000000e+01,4.360000000000000000e+02,2.320000000000000000e+02,2.790000140666961670e-01
1.900000000000000000e+01,4.540000000000000000e+02,1.650000000000000000e+02,2.740000188350677490e-01
2.000000000000000000e+01,4.320000000000000000e+02,1.870000000000000000e+02,2.569999992847442627e-01
2.100000000000000000e+01,4.400000000000000000e+02,2.040000000000000000e+02,2.580000162124633789e-01
2.200000000000000000e+01,4.140000000000000000e+02,2.200000000000000000e+02,2.650000154972076416e-01
