0.000000000000000000e+00,4.670000000000000000e+02,2.470000000000000000e+02,4.539000034332275391e+00
1.000000000000000000e+00,4.700000000000000000e+02,2.150000000000000000e+02,5.056000232696533203e+00
2.000000000000000000e+00,4.740000000000000000e+02,2.170000000000000000e+02,5.056000232696533203e+00
3.000000000000000000e+00,4.790000000000000000e+02,2.150000000000000000e+02,5.098000049591064453e+00
4.000000000000000000e+00,4.540000000000000000e+02,2.140000000000000000e+02,2.160000056028366089e-01
5.000000000000000000e+00,4.460000000000000000e+02,2.120000000000000000e+02,2.140000164508819580e-01
6.000000000000000000e+00,4.410000000000000000e+02,2.060000000000000000e+02,2.430000156164169312e-01
7.000000000000000000e+00,4.790000000000000000e+02,2.230000000000000000e+02,5.056000232696533203e+00
8.000000000000000000e+00,4.330000000000000000e+02,2.050000000000000000e+02,2.400000095367431641e-01
9.000000000000000000e+00,4.460000000000000000e+02,2.740000000000000000e+02,3.380000293254852295e-01
1.000000000000000000e+01,4.220000000000000000e+02,2.610000000000000000e+02,2.660000026226043701e-01
1.100000000000000000e+01,3.820000000000000000e+02,2.940000000000000000e+02,3.420000076293945312e-01
1.200000000000000000e+01,1.880000000000000000e+02,2.670000000000000000e+02,3.920000195503234863e-01
1.300000000000000000e+01,3.930000000000000000e+02,3.860000000000000000e+02,3.950000107288360596e-01
1.400000000000000000e+01,1.820000000000000000e+02,3.490000000000000000e+02,3.630000054836273193e-01
1.600000000000000000e+01,3.090000000000000000e+02,2.090000000000000000e+02,2.530000209808349609e-01
2.000000000000000000e+01,3.770000000000000000e+02,1.470000000000000000e+02,1.940000057220458984e-01
2.100000000000000000e+01,3.880000000000000000e+02,1.620000000000000000e+02,2.020000070333480835e-01
