0.000000000000000000e+00,1.170000000000000000e+02,2.310000000000000000e+02,4.100000262260437012e-01
4.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+02,4.390000104904174805e-01
5.000000000000000000e+00,9.700000000000000000e+01,2.060000000000000000e+02,4.370000064373016357e-01
6.000000000000000000e+00,9.200000000000000000e+01,2.110000000000000000e+02,4.330000281333923340e-01
7.000000000000000000e+00,3.800000000000000000e+01,1.540000000000000000e+02,6.346000194549560547e+00
9.000000000000000000e+00,9.500000000000000000e+01,2.460000000000000000e+02,4.020000100135803223e-01
1.000000000000000000e+01,9.500000000000000000e+01,2.670000000000000000e+02,3.860000073909759521e-01
1.300000000000000000e+01,2.040000000000000000e+02,3.920000000000000000e+02,3.730000257492065430e-01
1.400000000000000000e+01,2.940000000000000000e+02,4.560000000000000000e+02,4.510000348091125488e-01
1.500000000000000000e+01,3.700000000000000000e+02,2.710000000000000000e+02,3.590000271797180176e-01
1.600000000000000000e+01,4.550000000000000000e+02,2.720000000000000000e+02,4.473999977111816406e+00
1.700000000000000000e+01,3.570000000000000000e+02,1.700000000000000000e+02,2.639999985694885254e-01
1.800000000000000000e+01,4.910000000000000000e+02,1.740000000000000000e+02,5.455000400543212891e+00
1.900000000000000000e+01,3.870000000000000000e+02,1.540000000000000000e+02,2.980000078678131104e-01
2.000000000000000000e+01,4.740000000000000000e+02,1.440000000000000000e+02,2.520000040531158447e-01
2.100000000000000000e+01,3.700000000000000000e+02,1.900000000000000000e+02,2.890000045299530029e-01
2.200000000000000000e+01,4.590000000000000000e+02,1.850000000000000000e+02,2.750000059604644775e-01
3.200000000000000000e+01,2.770000000000000000e+02,4.480000000000000000e+02,4.520000219345092773e-01
