0.000000000000000000e+00,1.690000000000000000e+02,1.720000000000000000e+02,4.900000095367431641e-01
1.000000000000000000e+00,1.770000000000000000e+02,1.200000000000000000e+02,4.810000360012054443e-01
2.000000000000000000e+00,1.810000000000000000e+02,1.170000000000000000e+02,4.850000143051147461e-01
3.000000000000000000e+00,1.850000000000000000e+02,1.150000000000000000e+02,4.920000135898590088e-01
4.000000000000000000e+00,1.570000000000000000e+02,1.200000000000000000e+02,4.500000178813934326e-01
5.000000000000000000e+00,1.460000000000000000e+02,1.170000000000000000e+02,4.360000193119049072e-01
6.000000000000000000e+00,1.350000000000000000e+02,1.140000000000000000e+02,4.280000329017639160e-01
7.000000000000000000e+00,1.580000000000000000e+02,1.020000000000000000e+02,4.370000064373016357e-01
8.000000000000000000e+00,8.200000000000000000e+01,1.010000000000000000e+02,4.270000159740447998e-01
9.000000000000000000e+00,1.550000000000000000e+02,2.020000000000000000e+02,4.390000104904174805e-01
1.000000000000000000e+01,1.310000000000000000e+02,2.000000000000000000e+02,4.410000145435333252e-01
1.100000000000000000e+01,1.720000000000000000e+02,2.530000000000000000e+02,3.940000236034393311e-01
1.400000000000000000e+01,7.300000000000000000e+01,4.460000000000000000e+02,2.980000078678131104e-01
1.500000000000000000e+01,4.130000000000000000e+02,2.750000000000000000e+02,3.200000226497650146e-01
1.600000000000000000e+01,2.920000000000000000e+02,2.610000000000000000e+02,4.550000131130218506e-01
1.700000000000000000e+01,4.110000000000000000e+02,1.830000000000000000e+02,2.520000040531158447e-01
1.800000000000000000e+01,3.480000000000000000e+02,2.100000000000000000e+02,2.440000176429748535e-01
1.900000000000000000e+01,3.940000000000000000e+02,1.700000000000000000e+02,2.470000088214874268e-01
2.000000000000000000e+01,3.650000000000000000e+02,1.530000000000000000e+02,2.430000156164169312e-01
2.100000000000000000e+01,3.980000000000000000e+02,1.930000000000000000e+02,2.500000000000000000e-01
