0.000000000000000000e+00,1.760000000000000000e+02,2.110000000000000000e+02,4.290000200271606445e-01
1.000000000000000000e+00,1.560000000000000000e+02,1.680000000000000000e+02,4.870000183582305908e-01
2.000000000000000000e+00,1.480000000000000000e+02,1.600000000000000000e+02,4.890000224113464355e-01
3.000000000000000000e+00,1.380000000000000000e+02,1.530000000000000000e+02,4.840000271797180176e-01
4.000000000000000000e+00,1.650000000000000000e+02,1.850000000000000000e+02,4.610000252723693848e-01
5.000000000000000000e+00,1.630000000000000000e+02,1.900000000000000000e+02,4.540000259876251221e-01
6.000000000000000000e+00,1.600000000000000000e+02,1.940000000000000000e+02,4.490000307559967041e-01
8.000000000000000000e+00,1.110000000000000000e+02,1.980000000000000000e+02,4.420000314712524414e-01
9.000000000000000000e+00,1.470000000000000000e+02,2.290000000000000000e+02,4.110000133514404297e-01
1.000000000000000000e+01,1.550000000000000000e+02,2.460000000000000000e+02,3.980000317096710205e-01
1.200000000000000000e+01,7.200000000000000000e+01,3.800000000000000000e+02,3.200000226497650146e-01
1.300000000000000000e+01,1.810000000000000000e+02,3.900000000000000000e+02,3.560000061988830566e-01
1.400000000000000000e+01,3.060000000000000000e+02,4.480000000000000000e+02,4.750000238418579102e-01
1.500000000000000000e+01,3.030000000000000000e+02,2.480000000000000000e+02,4.710000157356262207e-01
1.600000000000000000e+01,4.430000000000000000e+02,2.600000000000000000e+02,4.319000244140625000e+00
1.800000000000000000e+01,4.500000000000000000e+02,1.750000000000000000e+02,5.183000087738037109e+00
2.000000000000000000e+01,4.230000000000000000e+02,1.500000000000000000e+02,5.098000049591064453e+00
2.200000000000000000e+01,4.210000000000000000e+02,1.780000000000000000e+02,2.580000162124633789e-01
