0.000000000000000000e+00,4.000000000000000000e+02,2.140000000000000000e+02,2.320000082254409790e-01
1.000000000000000000e+00,4.500000000000000000e+02,1.850000000000000000e+02,4.936000347137451172e+00
2.000000000000000000e+00,4.580000000000000000e+02,1.870000000000000000e+02,4.859000205993652344e+00
3.000000000000000000e+00,4.580000000000000000e+02,1.830000000000000000e+02,4.821000099182128906e+00
4.000000000000000000e+00,4.230000000000000000e+02,1.670000000000000000e+02,2.410000115633010864e-01
5.000000000000000000e+00,4.150000000000000000e+02,1.560000000000000000e+02,2.170000076293945312e-01
6.000000000000000000e+00,4.000000000000000000e+02,1.530000000000000000e+02,2.120000123977661133e-01
7.000000000000000000e+00,4.490000000000000000e+02,1.650000000000000000e+02,4.711000442504882812e+00
9.000000000000000000e+00,4.080000000000000000e+02,2.350000000000000000e+02,2.400000095367431641e-01
1.100000000000000000e+01,3.920000000000000000e+02,2.410000000000000000e+02,2.410000115633010864e-01
1.200000000000000000e+01,7.700000000000000000e+01,1.920000000000000000e+02,4.290000200271606445e-01
1.500000000000000000e+01,4.660000000000000000e+02,4.580000000000000000e+02,2.174000024795532227e+00
1.700000000000000000e+01,4.840000000000000000e+02,4.410000000000000000e+02,2.458000183105468750e+00
1.900000000000000000e+01,4.780000000000000000e+02,4.330000000000000000e+02,2.602000236511230469e+00
2.100000000000000000e+01,4.560000000000000000e+02,4.440000000000000000e+02,2.448000192642211914e+00
