0.000000000000000000e+00,1.590000000000000000e+02,2.020000000000000000e+02,4.380000233650207520e-01
1.000000000000000000e+00,1.450000000000000000e+02,1.520000000000000000e+02,4.830000102519989014e-01
2.000000000000000000e+00,1.410000000000000000e+02,1.470000000000000000e+02,4.780000150203704834e-01
3.000000000000000000e+00,1.370000000000000000e+02,1.420000000000000000e+02,4.640000164508819580e-01
4.000000000000000000e+00,1.430000000000000000e+02,1.620000000000000000e+02,4.890000224113464355e-01
5.000000000000000000e+00,1.380000000000000000e+02,1.640000000000000000e+02,4.900000095367431641e-01
6.000000000000000000e+00,1.310000000000000000e+02,1.670000000000000000e+02,4.930000305175781250e-01
9.000000000000000000e+00,1.330000000000000000e+02,2.250000000000000000e+02,4.130000174045562744e-01
1.000000000000000000e+01,1.340000000000000000e+02,2.340000000000000000e+02,4.040000140666961670e-01
1.100000000000000000e+01,8.600000000000000000e+01,2.470000000000000000e+02,3.980000317096710205e-01
1.300000000000000000e+01,2.830000000000000000e+02,4.130000000000000000e+02,4.680000245571136475e-01
1.400000000000000000e+01,2.700000000000000000e+02,4.360000000000000000e+02,4.590000212192535400e-01
1.500000000000000000e+01,4.310000000000000000e+02,2.980000000000000000e+02,3.310000300407409668e-01
1.600000000000000000e+01,4.590000000000000000e+02,2.800000000000000000e+02,4.411000251770019531e+00
1.700000000000000000e+01,4.230000000000000000e+02,2.600000000000000000e+02,2.740000188350677490e-01
1.800000000000000000e+01,5.050000000000000000e+02,2.070000000000000000e+02,4.784000396728515625e+00
1.900000000000000000e+01,4.470000000000000000e+02,2.460000000000000000e+02,2.690000236034393311e-01
2.100000000000000000e+01,4.340000000000000000e+02,2.650000000000000000e+02,2.760000228881835938e-01
2.200000000000000000e+01,4.620000000000000000e+02,1.950000000000000000e+02,2.500000000000000000e-01
