0.000000000000000000e+00,4.020000000000000000e+02,2.670000000000000000e+02,2.280000150203704834e-01
1.000000000000000000e+00,4.100000000000000000e+02,2.260000000000000000e+02,2.430000156164169312e-01
2.000000000000000000e+00,4.060000000000000000e+02,2.210000000000000000e+02,2.410000115633010864e-01
3.000000000000000000e+00,4.030000000000000000e+02,2.160000000000000000e+02,2.420000135898590088e-01
4.000000000000000000e+00,4.060000000000000000e+02,2.300000000000000000e+02,2.400000095367431641e-01
5.000000000000000000e+00,4.000000000000000000e+02,2.350000000000000000e+02,2.350000143051147461e-01
6.000000000000000000e+00,3.930000000000000000e+02,2.240000000000000000e+02,2.350000143051147461e-01
7.000000000000000000e+00,3.530000000000000000e+02,1.830000000000000000e+02,4.897000312805175781e+00
8.000000000000000000e+00,3.670000000000000000e+02,2.730000000000000000e+02,2.130000144243240356e-01
9.000000000000000000e+00,3.580000000000000000e+02,2.740000000000000000e+02,2.120000123977661133e-01
1.000000000000000000e+01,3.560000000000000000e+02,2.750000000000000000e+02,2.120000123977661133e-01
1.100000000000000000e+01,1.960000000000000000e+02,2.380000000000000000e+02,4.120000302791595459e-01
1.200000000000000000e+01,1.460000000000000000e+02,2.890000000000000000e+02,3.730000257492065430e-01
1.300000000000000000e+01,3.460000000000000000e+02,2.960000000000000000e+02,2.080000042915344238e-01
1.400000000000000000e+01,1.940000000000000000e+02,3.690000000000000000e+02,3.660000264644622803e-01
1.700000000000000000e+01,4.190000000000000000e+02,2.780000000000000000e+02,2.320000082254409790e-01
1.800000000000000000e+01,4.070000000000000000e+02,2.950000000000000000e+02,2.240000069141387939e-01
1.900000000000000000e+01,4.090000000000000000e+02,2.830000000000000000e+02,2.230000048875808716e-01
2.000000000000000000e+01,4.160000000000000000e+02,2.800000000000000000e+02,2.270000129938125610e-01
2.100000000000000000e+01,3.970000000000000000e+02,2.920000000000000000e+02,2.240000069141387939e-01
2.200000000000000000e+01,4.010000000000000000e+02,2.840000000000000000e+02,2.220000177621841431e-01
2.700000000000000000e+01,2.770000000000000000e+02,4.530000000000000000e+02,4.500000178813934326e-01
2.800000000000000000e+01,2.370000000000000000e+02,4.410000000000000000e+02,4.660000205039978027e-01
2.900000000000000000e+01,2.550000000000000000e+02,4.290000000000000000e+02,4.710000157356262207e-01
3.000000000000000000e+01,2.210000000000000000e+02,4.230000000000000000e+02,3.880000114440917969e-01
3.100000000000000000e+01,2.520000000000000000e+02,3.980000000000000000e+02,4.360000193119049072e-01
3.200000000000000000e+01,2.300000000000000000e+02,3.560000000000000000e+02,3.950000107288360596e-01
