0.000000000000000000e+00,1.420000000000000000e+02,1.120000000000000000e+02,4.310000240802764893e-01
1.000000000000000000e+00,1.510000000000000000e+02,6.800000000000000000e+01,4.190000295639038086e-01
2.000000000000000000e+00,1.620000000000000000e+02,6.800000000000000000e+01,4.260000288486480713e-01
3.000000000000000000e+00,1.730000000000000000e+02,6.900000000000000000e+01,4.430000185966491699e-01
4.000000000000000000e+00,1.260000000000000000e+02,6.300000000000000000e+01,4.090000092983245850e-01
5.000000000000000000e+00,1.180000000000000000e+02,6.000000000000000000e+01,4.060000181198120117e-01
6.000000000000000000e+00,1.080000000000000000e+02,5.700000000000000000e+01,4.020000100135803223e-01
7.000000000000000000e+00,1.680000000000000000e+02,7.100000000000000000e+01,4.330000281333923340e-01
9.000000000000000000e+00,1.450000000000000000e+02,1.480000000000000000e+02,4.790000319480895996e-01
1.000000000000000000e+01,1.140000000000000000e+02,1.270000000000000000e+02,4.350000321865081787e-01
1.100000000000000000e+01,1.710000000000000000e+02,2.360000000000000000e+02,4.080000221729278564e-01
1.300000000000000000e+01,3.410000000000000000e+02,3.850000000000000000e+02,4.960000216960906982e-01
1.500000000000000000e+01,4.140000000000000000e+02,3.580000000000000000e+02,3.770000040531158447e-01
1.700000000000000000e+01,4.330000000000000000e+02,3.460000000000000000e+02,4.146000385284423828e+00
1.900000000000000000e+01,4.370000000000000000e+02,3.230000000000000000e+02,4.539000034332275391e+00
2.100000000000000000e+01,4.110000000000000000e+02,3.330000000000000000e+02,3.560000061988830566e-01
