0.000000000000000000e+00,1.530000000000000000e+02,2.090000000000000000e+02,4.360000193119049072e-01
1.000000000000000000e+00,1.500000000000000000e+02,1.580000000000000000e+02,4.880000352859497070e-01
2.000000000000000000e+00,1.520000000000000000e+02,1.550000000000000000e+02,4.870000183582305908e-01
3.000000000000000000e+00,1.510000000000000000e+02,1.520000000000000000e+02,4.860000312328338623e-01
4.000000000000000000e+00,1.380000000000000000e+02,1.610000000000000000e+02,4.900000095367431641e-01
5.000000000000000000e+00,1.300000000000000000e+02,1.600000000000000000e+02,4.910000264644622803e-01
6.000000000000000000e+00,1.210000000000000000e+02,1.590000000000000000e+02,4.980000257492065430e-01
9.000000000000000000e+00,1.280000000000000000e+02,2.390000000000000000e+02,4.040000140666961670e-01
1.000000000000000000e+01,1.160000000000000000e+02,2.400000000000000000e+02,4.050000309944152832e-01
1.300000000000000000e+01,2.810000000000000000e+02,4.770000000000000000e+02,4.450000226497650146e-01
1.500000000000000000e+01,3.890000000000000000e+02,2.940000000000000000e+02,3.350000083446502686e-01
1.600000000000000000e+01,3.800000000000000000e+02,3.380000000000000000e+02,3.700000047683715820e-01
1.700000000000000000e+01,3.660000000000000000e+02,1.990000000000000000e+02,3.010000288486480713e-01
1.800000000000000000e+01,3.890000000000000000e+02,2.130000000000000000e+02,3.080000281333923340e-01
1.900000000000000000e+01,4.040000000000000000e+02,1.610000000000000000e+02,2.790000140666961670e-01
2.000000000000000000e+01,3.710000000000000000e+02,2.510000000000000000e+02,3.210000097751617432e-01
2.100000000000000000e+01,3.890000000000000000e+02,2.030000000000000000e+02,3.100000023841857910e-01
2.200000000000000000e+01,3.620000000000000000e+02,2.360000000000000000e+02,3.130000233650207520e-01
