0.000000000000000000e+00,2.440000000000000000e+02,2.060000000000000000e+02,4.560000300407409668e-01
4.000000000000000000e+00,2.450000000000000000e+02,1.760000000000000000e+02,4.950000345706939697e-01
5.000000000000000000e+00,2.420000000000000000e+02,1.740000000000000000e+02,5.010000467300415039e-01
6.000000000000000000e+00,2.380000000000000000e+02,1.710000000000000000e+02,5.139999985694885254e-01
7.000000000000000000e+00,1.930000000000000000e+02,1.290000000000000000e+02,5.080000162124633789e-01
8.000000000000000000e+00,1.890000000000000000e+02,1.380000000000000000e+02,5.049999952316284180e-01
9.000000000000000000e+00,2.100000000000000000e+02,2.180000000000000000e+02,4.320000112056732178e-01
1.000000000000000000e+01,2.150000000000000000e+02,2.240000000000000000e+02,4.300000071525573730e-01
1.100000000000000000e+01,1.820000000000000000e+02,2.310000000000000000e+02,4.130000174045562744e-01
1.300000000000000000e+01,3.480000000000000000e+02,3.600000000000000000e+02,4.850000143051147461e-01
1.400000000000000000e+01,1.500000000000000000e+02,3.990000000000000000e+02,3.360000252723693848e-01
1.500000000000000000e+01,4.220000000000000000e+02,2.400000000000000000e+02,2.510000169277191162e-01
1.700000000000000000e+01,4.260000000000000000e+02,2.010000000000000000e+02,2.540000081062316895e-01
1.800000000000000000e+01,4.400000000000000000e+02,2.520000000000000000e+02,2.610000073909759521e-01
1.900000000000000000e+01,4.230000000000000000e+02,1.840000000000000000e+02,2.580000162124633789e-01
2.000000000000000000e+01,4.060000000000000000e+02,2.200000000000000000e+02,2.490000128746032715e-01
2.100000000000000000e+01,4.140000000000000000e+02,1.980000000000000000e+02,2.540000081062316895e-01
2.200000000000000000e+01,4.010000000000000000e+02,2.250000000000000000e+02,2.480000108480453491e-01
