0.000000000000000000e+00,3.460000000000000000e+02,2.410000000000000000e+02,2.700000107288360596e-01
1.000000000000000000e+00,3.830000000000000000e+02,2.130000000000000000e+02,2.530000209808349609e-01
2.000000000000000000e+00,3.760000000000000000e+02,2.220000000000000000e+02,2.540000081062316895e-01
3.000000000000000000e+00,3.830000000000000000e+02,2.050000000000000000e+02,2.510000169277191162e-01
4.000000000000000000e+00,3.580000000000000000e+02,2.170000000000000000e+02,2.520000040531158447e-01
5.000000000000000000e+00,3.280000000000000000e+02,2.110000000000000000e+02,2.680000066757202148e-01
6.000000000000000000e+00,3.240000000000000000e+02,2.030000000000000000e+02,2.590000033378601074e-01
7.000000000000000000e+00,3.630000000000000000e+02,1.940000000000000000e+02,2.590000033378601074e-01
9.000000000000000000e+00,3.170000000000000000e+02,2.590000000000000000e+02,4.820000231266021729e-01
1.000000000000000000e+01,2.890000000000000000e+02,2.350000000000000000e+02,4.610000252723693848e-01
1.100000000000000000e+01,3.270000000000000000e+02,2.290000000000000000e+02,2.650000154972076416e-01
1.300000000000000000e+01,5.050000000000000000e+02,4.270000000000000000e+02,2.789000034332275391e+00
1.500000000000000000e+01,4.380000000000000000e+02,2.390000000000000000e+02,4.380000114440917969e+00
1.700000000000000000e+01,4.540000000000000000e+02,1.790000000000000000e+02,4.539000034332275391e+00
1.900000000000000000e+01,3.990000000000000000e+02,1.750000000000000000e+02,2.569999992847442627e-01
2.100000000000000000e+01,4.300000000000000000e+02,1.840000000000000000e+02,5.183000087738037109e+00
