0.000000000000000000e+00,6.400000000000000000e+01,7.600000000000000000e+01,4.390000104904174805e-01
1.000000000000000000e+00,6.500000000000000000e+01,3.100000000000000000e+01,4.400000274181365967e-01
2.000000000000000000e+00,6.900000000000000000e+01,3.000000000000000000e+01,4.360000193119049072e-01
3.000000000000000000e+00,7.300000000000000000e+01,2.900000000000000000e+01,4.300000071525573730e-01
7.000000000000000000e+00,5.800000000000000000e+01,3.900000000000000000e+01,4.440000355243682861e-01
1.100000000000000000e+01,1.410000000000000000e+02,2.510000000000000000e+02,3.960000276565551758e-01
1.400000000000000000e+01,1.400000000000000000e+02,4.700000000000000000e+02,3.220000267028808594e-01
1.500000000000000000e+01,4.580000000000000000e+02,3.040000000000000000e+02,4.348999977111816406e+00
1.600000000000000000e+01,3.540000000000000000e+02,3.220000000000000000e+02,4.770000278949737549e-01
1.700000000000000000e+01,4.580000000000000000e+02,2.160000000000000000e+02,2.780000269412994385e-01
1.800000000000000000e+01,4.090000000000000000e+02,2.820000000000000000e+02,3.330000042915344238e-01
1.900000000000000000e+01,4.690000000000000000e+02,1.790000000000000000e+02,2.780000269412994385e-01
2.000000000000000000e+01,3.900000000000000000e+02,2.020000000000000000e+02,2.810000181198120117e-01
2.100000000000000000e+01,4.540000000000000000e+02,2.000000000000000000e+02,2.630000114440917969e-01
