0.000000000000000000e+00,1.520000000000000000e+02,1.920000000000000000e+02,4.510000348091125488e-01
1.000000000000000000e+00,1.490000000000000000e+02,1.430000000000000000e+02,4.840000271797180176e-01
2.000000000000000000e+00,1.480000000000000000e+02,1.400000000000000000e+02,4.820000231266021729e-01
3.000000000000000000e+00,1.470000000000000000e+02,1.360000000000000000e+02,4.720000326633453369e-01
4.000000000000000000e+00,1.410000000000000000e+02,1.490000000000000000e+02,4.840000271797180176e-01
5.000000000000000000e+00,1.340000000000000000e+02,1.480000000000000000e+02,4.840000271797180176e-01
6.000000000000000000e+00,1.260000000000000000e+02,1.480000000000000000e+02,4.910000264644622803e-01
7.000000000000000000e+00,1.120000000000000000e+02,1.240000000000000000e+02,4.400000274181365967e-01
9.000000000000000000e+00,1.330000000000000000e+02,2.150000000000000000e+02,4.230000078678131104e-01
1.000000000000000000e+01,1.210000000000000000e+02,2.200000000000000000e+02,4.180000126361846924e-01
1.100000000000000000e+01,1.040000000000000000e+02,2.760000000000000000e+02,3.820000290870666504e-01
1.500000000000000000e+01,3.850000000000000000e+02,2.780000000000000000e+02,3.330000042915344238e-01
1.600000000000000000e+01,3.690000000000000000e+02,2.970000000000000000e+02,3.410000205039978027e-01
1.700000000000000000e+01,3.520000000000000000e+02,1.930000000000000000e+02,2.920000255107879639e-01
1.800000000000000000e+01,3.840000000000000000e+02,1.970000000000000000e+02,3.070000112056732178e-01
1.900000000000000000e+01,3.770000000000000000e+02,1.600000000000000000e+02,3.140000104904174805e-01
2.000000000000000000e+01,3.630000000000000000e+02,1.830000000000000000e+02,3.010000288486480713e-01
2.100000000000000000e+01,3.640000000000000000e+02,1.910000000000000000e+02,3.000000119209289551e-01
2.200000000000000000e+01,3.280000000000000000e+02,1.920000000000000000e+02,2.939999997615814209e-01
