0.000000000000000000e+00,1.470000000000000000e+02,9.300000000000000000e+01,4.290000200271606445e-01
1.000000000000000000e+00,1.420000000000000000e+02,4.400000000000000000e+01,4.270000159740447998e-01
2.000000000000000000e+00,1.470000000000000000e+02,4.500000000000000000e+01,4.290000200271606445e-01
3.000000000000000000e+00,1.510000000000000000e+02,4.500000000000000000e+01,4.330000281333923340e-01
4.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+01,4.160000085830688477e-01
5.000000000000000000e+00,1.080000000000000000e+02,3.800000000000000000e+01,4.040000140666961670e-01
6.000000000000000000e+00,9.600000000000000000e+01,3.700000000000000000e+01,3.920000195503234863e-01
7.000000000000000000e+00,1.210000000000000000e+02,5.800000000000000000e+01,4.130000174045562744e-01
9.000000000000000000e+00,1.420000000000000000e+02,1.370000000000000000e+02,4.680000245571136475e-01
1.000000000000000000e+01,7.800000000000000000e+01,7.100000000000000000e+01,4.300000071525573730e-01
1.100000000000000000e+01,1.610000000000000000e+02,2.610000000000000000e+02,3.880000114440917969e-01
1.500000000000000000e+01,3.950000000000000000e+02,2.740000000000000000e+02,3.340000212192535400e-01
1.600000000000000000e+01,2.370000000000000000e+02,3.950000000000000000e+02,4.120000302791595459e-01
1.700000000000000000e+01,3.540000000000000000e+02,1.790000000000000000e+02,2.970000207424163818e-01
1.800000000000000000e+01,2.710000000000000000e+02,3.700000000000000000e+02,4.750000238418579102e-01
1.900000000000000000e+01,3.830000000000000000e+02,1.490000000000000000e+02,3.160000145435333252e-01
2.000000000000000000e+01,2.640000000000000000e+02,3.450000000000000000e+02,4.470000267028808594e-01
2.100000000000000000e+01,3.690000000000000000e+02,1.830000000000000000e+02,3.080000281333923340e-01
2.200000000000000000e+01,2.560000000000000000e+02,3.510000000000000000e+02,4.370000064373016357e-01
