0.000000000000000000e+00,1.600000000000000000e+02,1.810000000000000000e+02,4.670000076293945312e-01
1.000000000000000000e+00,1.630000000000000000e+02,1.310000000000000000e+02,4.770000278949737549e-01
2.000000000000000000e+00,1.680000000000000000e+02,1.290000000000000000e+02,4.800000190734863281e-01
3.000000000000000000e+00,1.740000000000000000e+02,1.260000000000000000e+02,4.870000183582305908e-01
4.000000000000000000e+00,1.380000000000000000e+02,1.320000000000000000e+02,4.490000307559967041e-01
5.000000000000000000e+00,1.250000000000000000e+02,1.300000000000000000e+02,4.420000314712524414e-01
6.000000000000000000e+00,1.100000000000000000e+02,1.290000000000000000e+02,4.430000185966491699e-01
7.000000000000000000e+00,1.420000000000000000e+02,1.220000000000000000e+02,4.410000145435333252e-01
9.000000000000000000e+00,1.510000000000000000e+02,2.150000000000000000e+02,4.270000159740447998e-01
1.000000000000000000e+01,1.180000000000000000e+02,2.150000000000000000e+02,4.320000112056732178e-01
1.100000000000000000e+01,1.560000000000000000e+02,2.790000000000000000e+02,3.810000121593475342e-01
1.300000000000000000e+01,3.930000000000000000e+02,4.660000000000000000e+02,2.019000053405761719e+00
1.500000000000000000e+01,4.250000000000000000e+02,2.820000000000000000e+02,3.520000278949737549e-01
1.600000000000000000e+01,2.580000000000000000e+02,3.600000000000000000e+02,4.370000064373016357e-01
1.700000000000000000e+01,4.170000000000000000e+02,1.850000000000000000e+02,2.680000066757202148e-01
1.800000000000000000e+01,2.970000000000000000e+02,3.160000000000000000e+02,4.810000360012054443e-01
1.900000000000000000e+01,4.190000000000000000e+02,1.580000000000000000e+02,2.650000154972076416e-01
2.000000000000000000e+01,2.770000000000000000e+02,2.680000000000000000e+02,4.470000267028808594e-01
2.100000000000000000e+01,4.100000000000000000e+02,1.990000000000000000e+02,2.750000059604644775e-01
2.200000000000000000e+01,2.690000000000000000e+02,2.960000000000000000e+02,4.440000355243682861e-01
