3.000000000000000000e+00,4.180000000000000000e+02,2.060000000000000000e+02,2.440000176429748535e-01
4.000000000000000000e+00,4.020000000000000000e+02,2.150000000000000000e+02,2.120000123977661133e-01
6.000000000000000000e+00,3.850000000000000000e+02,2.060000000000000000e+02,2.140000164508819580e-01
7.000000000000000000e+00,3.870000000000000000e+02,1.780000000000000000e+02,2.110000103712081909e-01
8.000000000000000000e+00,3.810000000000000000e+02,1.840000000000000000e+02,2.120000123977661133e-01
1.100000000000000000e+01,2.400000000000000000e+02,2.690000000000000000e+02,4.140000343322753906e-01
1.200000000000000000e+01,1.400000000000000000e+02,2.800000000000000000e+02,3.790000081062316895e-01
1.300000000000000000e+01,3.370000000000000000e+02,3.850000000000000000e+02,5.000000000000000000e-01
1.400000000000000000e+01,1.960000000000000000e+02,3.910000000000000000e+02,3.660000264644622803e-01
1.600000000000000000e+01,3.760000000000000000e+02,2.480000000000000000e+02,3.150000274181365967e-01
1.800000000000000000e+01,4.310000000000000000e+02,2.130000000000000000e+02,2.200000137090682983e-01
1.900000000000000000e+01,4.120000000000000000e+02,1.720000000000000000e+02,2.100000083446502686e-01
2.000000000000000000e+01,4.300000000000000000e+02,1.720000000000000000e+02,2.120000123977661133e-01
2.100000000000000000e+01,4.050000000000000000e+02,1.500000000000000000e+02,2.130000144243240356e-01
2.200000000000000000e+01,4.130000000000000000e+02,1.810000000000000000e+02,2.100000083446502686e-01
