0.000000000000000000e+00,1.520000000000000000e+02,2.390000000000000000e+02,4.040000140666961670e-01
1.000000000000000000e+00,1.500000000000000000e+02,1.880000000000000000e+02,4.580000340938568115e-01
2.000000000000000000e+00,1.510000000000000000e+02,1.850000000000000000e+02,4.590000212192535400e-01
3.000000000000000000e+00,1.500000000000000000e+02,1.820000000000000000e+02,4.600000083446502686e-01
4.000000000000000000e+00,1.370000000000000000e+02,1.900000000000000000e+02,4.550000131130218506e-01
5.000000000000000000e+00,1.280000000000000000e+02,1.880000000000000000e+02,4.490000307559967041e-01
6.000000000000000000e+00,1.180000000000000000e+02,1.860000000000000000e+02,4.450000226497650146e-01
9.000000000000000000e+00,1.250000000000000000e+02,2.650000000000000000e+02,3.870000243186950684e-01
1.000000000000000000e+01,1.150000000000000000e+02,2.650000000000000000e+02,3.880000114440917969e-01
1.300000000000000000e+01,2.920000000000000000e+02,4.740000000000000000e+02,4.450000226497650146e-01
1.500000000000000000e+01,3.950000000000000000e+02,2.910000000000000000e+02,3.350000083446502686e-01
1.600000000000000000e+01,3.980000000000000000e+02,3.180000000000000000e+02,3.520000278949737549e-01
1.700000000000000000e+01,3.730000000000000000e+02,1.970000000000000000e+02,3.040000200271606445e-01
1.800000000000000000e+01,3.850000000000000000e+02,2.770000000000000000e+02,3.310000300407409668e-01
1.900000000000000000e+01,4.060000000000000000e+02,1.600000000000000000e+02,2.800000011920928955e-01
2.000000000000000000e+01,3.770000000000000000e+02,1.960000000000000000e+02,3.080000281333923340e-01
2.100000000000000000e+01,3.890000000000000000e+02,1.980000000000000000e+02,3.110000193119049072e-01
