0.000000000000000000e+00,2.660000000000000000e+02,2.100000000000000000e+02,5.980000495910644531e+00
4.000000000000000000e+00,2.630000000000000000e+02,1.560000000000000000e+02,4.784000396728515625e+00
5.000000000000000000e+00,2.480000000000000000e+02,1.490000000000000000e+02,5.140000343322753906e+00
6.000000000000000000e+00,2.320000000000000000e+02,1.420000000000000000e+02,5.015000343322753906e+00
8.000000000000000000e+00,1.790000000000000000e+02,1.070000000000000000e+02,4.700000286102294922e-01
9.000000000000000000e+00,2.510000000000000000e+02,2.300000000000000000e+02,4.390000104904174805e-01
1.000000000000000000e+01,2.090000000000000000e+02,2.230000000000000000e+02,4.280000329017639160e-01
1.100000000000000000e+01,2.440000000000000000e+02,2.450000000000000000e+02,4.270000159740447998e-01
1.300000000000000000e+01,4.340000000000000000e+02,4.610000000000000000e+02,2.052000045776367188e+00
1.500000000000000000e+01,4.480000000000000000e+02,2.890000000000000000e+02,3.420000076293945312e-01
1.600000000000000000e+01,1.860000000000000000e+02,4.230000000000000000e+02,3.550000190734863281e-01
1.700000000000000000e+01,4.540000000000000000e+02,2.240000000000000000e+02,5.553000450134277344e+00
1.800000000000000000e+01,2.240000000000000000e+02,4.160000000000000000e+02,3.890000283718109131e-01
1.900000000000000000e+01,4.270000000000000000e+02,2.040000000000000000e+02,2.500000000000000000e-01
2.000000000000000000e+01,2.290000000000000000e+02,3.810000000000000000e+02,4.010000228881835938e-01
2.100000000000000000e+01,4.200000000000000000e+02,2.150000000000000000e+02,2.490000128746032715e-01
2.200000000000000000e+01,2.220000000000000000e+02,3.830000000000000000e+02,3.900000154972076416e-01
