0.000000000000000000e+00,2.150000000000000000e+02,2.560000000000000000e+02,4.060000181198120117e-01
1.000000000000000000e+00,2.270000000000000000e+02,2.050000000000000000e+02,4.370000064373016357e-01
2.000000000000000000e+00,2.260000000000000000e+02,2.000000000000000000e+02,4.410000145435333252e-01
3.000000000000000000e+00,2.250000000000000000e+02,1.950000000000000000e+02,4.440000355243682861e-01
4.000000000000000000e+00,2.170000000000000000e+02,2.100000000000000000e+02,4.280000329017639160e-01
5.000000000000000000e+00,2.080000000000000000e+02,2.080000000000000000e+02,4.250000119209289551e-01
6.000000000000000000e+00,1.980000000000000000e+02,2.070000000000000000e+02,4.200000166893005371e-01
7.000000000000000000e+00,1.770000000000000000e+02,1.640000000000000000e+02,4.570000171661376953e-01
8.000000000000000000e+00,1.290000000000000000e+02,1.840000000000000000e+02,4.290000200271606445e-01
9.000000000000000000e+00,1.840000000000000000e+02,2.690000000000000000e+02,3.940000236034393311e-01
1.000000000000000000e+01,1.690000000000000000e+02,2.730000000000000000e+02,3.890000283718109131e-01
1.100000000000000000e+01,1.140000000000000000e+02,2.160000000000000000e+02,4.040000140666961670e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.140000000000000000e+02,3.310000000000000000e+02,5.460000038146972656e-01
1.400000000000000000e+01,1.650000000000000000e+02,4.630000000000000000e+02,3.500000238418579102e-01
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,3.580000000000000000e+02,3.400000000000000000e+02,4.330000281333923340e-01
1.700000000000000000e+01,4.690000000000000000e+02,2.200000000000000000e+02,4.859000205993652344e+00
1.800000000000000000e+01,4.180000000000000000e+02,3.320000000000000000e+02,4.442000389099121094e+00
1.900000000000000000e+01,4.530000000000000000e+02,1.970000000000000000e+02,2.250000089406967163e-01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.210000000000000000e+02,2.240000000000000000e+02,2.500000000000000000e-01
2.200000000000000000e+01,3.800000000000000000e+02,2.900000000000000000e+02,3.760000169277191162e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
