0.000000000000000000e+00,2.080000000000000000e+02,2.830000000000000000e+02,4.010000228881835938e-01
1.000000000000000000e+00,2.100000000000000000e+02,2.380000000000000000e+02,4.090000092983245850e-01
2.000000000000000000e+00,2.080000000000000000e+02,2.340000000000000000e+02,4.090000092983245850e-01
3.000000000000000000e+00,2.070000000000000000e+02,2.300000000000000000e+02,4.100000262260437012e-01
4.000000000000000000e+00,2.020000000000000000e+02,2.420000000000000000e+02,4.040000140666961670e-01
5.000000000000000000e+00,1.940000000000000000e+02,2.410000000000000000e+02,4.010000228881835938e-01
6.000000000000000000e+00,1.870000000000000000e+02,2.390000000000000000e+02,3.980000317096710205e-01
7.000000000000000000e+00,1.640000000000000000e+02,2.010000000000000000e+02,4.190000295639038086e-01
8.000000000000000000e+00,1.300000000000000000e+02,2.140000000000000000e+02,4.060000181198120117e-01
9.000000000000000000e+00,1.810000000000000000e+02,2.940000000000000000e+02,3.910000324249267578e-01
1.000000000000000000e+01,1.710000000000000000e+02,2.930000000000000000e+02,3.850000202655792236e-01
1.100000000000000000e+01,9.800000000000000000e+01,2.560000000000000000e+02,3.880000114440917969e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.280000000000000000e+02,3.020000000000000000e+02,2.569999992847442627e-01
1.400000000000000000e+01,1.440000000000000000e+02,3.560000000000000000e+02,3.540000021457672119e-01
1.500000000000000000e+01,3.230000000000000000e+02,3.620000000000000000e+02,2.480000108480453491e-01
1.600000000000000000e+01,2.380000000000000000e+02,2.930000000000000000e+02,4.290000200271606445e-01
1.700000000000000000e+01,3.110000000000000000e+02,3.780000000000000000e+02,2.520000040531158447e-01
1.800000000000000000e+01,2.600000000000000000e+02,2.840000000000000000e+02,4.660000205039978027e-01
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,2.480000000000000000e+02,2.710000000000000000e+02,4.330000281333923340e-01
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,2.410000000000000000e+02,2.740000000000000000e+02,4.320000112056732178e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
