1.000000000000000000e+00,3.110000000000000000e+02,2.170000000000000000e+02,1.990000158548355103e-01
2.000000000000000000e+00,3.070000000000000000e+02,2.170000000000000000e+02,1.990000158548355103e-01
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.650000000000000000e+02,2.250000000000000000e+02,4.540000259876251221e-01
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.080000000000000000e+02,2.380000000000000000e+02,4.090000092983245850e-01
9.000000000000000000e+00,2.660000000000000000e+02,2.850000000000000000e+02,4.870000183582305908e-01
1.000000000000000000e+01,2.450000000000000000e+02,2.910000000000000000e+02,4.400000274181365967e-01
1.100000000000000000e+01,1.910000000000000000e+02,2.930000000000000000e+02,3.930000066757202148e-01
1.200000000000000000e+01,7.800000000000000000e+01,3.600000000000000000e+02,3.350000083446502686e-01
1.300000000000000000e+01,3.330000000000000000e+02,3.650000000000000000e+02,5.080000162124633789e-01
1.400000000000000000e+01,2.250000000000000000e+02,4.520000000000000000e+02,4.090000092983245850e-01
1.500000000000000000e+01,3.810000000000000000e+02,3.350000000000000000e+02,4.080000221729278564e-01
1.600000000000000000e+01,4.180000000000000000e+02,3.430000000000000000e+02,4.411000251770019531e+00
1.700000000000000000e+01,3.990000000000000000e+02,2.990000000000000000e+02,3.640000224113464355e-01
1.800000000000000000e+01,4.750000000000000000e+02,3.060000000000000000e+02,4.747000217437744141e+00
1.900000000000000000e+01,3.810000000000000000e+02,2.650000000000000000e+02,2.460000067949295044e-01
2.000000000000000000e+01,4.500000000000000000e+02,2.820000000000000000e+02,4.442000389099121094e+00
2.100000000000000000e+01,3.770000000000000000e+02,3.000000000000000000e+02,3.830000162124633789e-01
2.200000000000000000e+01,4.540000000000000000e+02,2.900000000000000000e+02,4.821000099182128906e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,3.110000000000000000e+02,4.670000000000000000e+02,4.780000150203704834e-01
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,3.410000000000000000e+02,3.060000000000000000e+02,5.360000133514404297e-01
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,3.290000000000000000e+02,2.410000000000000000e+02,2.260000109672546387e-01
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,3.910000000000000000e+02,1.800000000000000000e+02,2.760000228881835938e-01
3.200000000000000000e+01,3.800000000000000000e+02,1.900000000000000000e+02,2.270000129938125610e-01
