0.000000000000000000e+00,1.540000000000000000e+02,2.340000000000000000e+02,3.960000276565551758e-01
1.000000000000000000e+00,1.580000000000000000e+02,1.730000000000000000e+02,4.450000226497650146e-01
2.000000000000000000e+00,1.630000000000000000e+02,1.640000000000000000e+02,4.540000259876251221e-01
3.000000000000000000e+00,1.680000000000000000e+02,1.560000000000000000e+02,4.650000333786010742e-01
4.000000000000000000e+00,1.360000000000000000e+02,1.870000000000000000e+02,4.290000200271606445e-01
5.000000000000000000e+00,1.240000000000000000e+02,1.880000000000000000e+02,4.290000200271606445e-01
6.000000000000000000e+00,1.120000000000000000e+02,1.890000000000000000e+02,4.230000078678131104e-01
7.000000000000000000e+00,1.400000000000000000e+02,1.170000000000000000e+02,4.960000216960906982e-01
8.000000000000000000e+00,6.500000000000000000e+01,1.620000000000000000e+02,4.630000293254852295e-01
9.000000000000000000e+00,1.470000000000000000e+02,2.400000000000000000e+02,3.950000107288360596e-01
1.000000000000000000e+01,1.180000000000000000e+02,2.540000000000000000e+02,3.880000114440917969e-01
1.100000000000000000e+01,1.330000000000000000e+02,1.780000000000000000e+02,4.360000193119049072e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.380000000000000000e+02,3.590000000000000000e+02,4.900000095367431641e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.430000000000000000e+02,3.110000000000000000e+02,4.202000141143798828e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.630000000000000000e+02,2.660000000000000000e+02,4.442000389099121094e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,4.400000000000000000e+02,2.280000000000000000e+02,2.590000033378601074e-01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.240000000000000000e+02,2.530000000000000000e+02,2.610000073909759521e-01
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
