0.000000000000000000e+00,1.480000000000000000e+02,2.510000000000000000e+02,3.880000114440917969e-01
1.000000000000000000e+00,1.440000000000000000e+02,2.000000000000000000e+02,4.170000255107879639e-01
2.000000000000000000e+00,1.450000000000000000e+02,1.930000000000000000e+02,4.210000336170196533e-01
3.000000000000000000e+00,1.450000000000000000e+02,1.860000000000000000e+02,4.270000159740447998e-01
4.000000000000000000e+00,1.340000000000000000e+02,2.100000000000000000e+02,4.070000052452087402e-01
5.000000000000000000e+00,1.270000000000000000e+02,2.100000000000000000e+02,4.070000052452087402e-01
6.000000000000000000e+00,1.190000000000000000e+02,2.100000000000000000e+02,4.060000181198120117e-01
7.000000000000000000e+00,1.150000000000000000e+02,1.550000000000000000e+02,4.500000178813934326e-01
8.000000000000000000e+00,7.300000000000000000e+01,1.890000000000000000e+02,4.210000336170196533e-01
9.000000000000000000e+00,1.310000000000000000e+02,2.570000000000000000e+02,3.880000114440917969e-01
1.000000000000000000e+01,1.200000000000000000e+02,2.670000000000000000e+02,3.790000081062316895e-01
1.100000000000000000e+01,1.270000000000000000e+02,1.790000000000000000e+02,4.300000071525573730e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.040000000000000000e+02,3.020000000000000000e+02,5.300000309944152832e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.190000000000000000e+02,2.720000000000000000e+02,2.710000276565551758e-01
1.600000000000000000e+01,1.880000000000000000e+02,4.740000000000000000e+02,3.550000190734863281e-01
1.700000000000000000e+01,4.570000000000000000e+02,2.230000000000000000e+02,4.573000431060791016e+00
1.800000000000000000e+01,2.110000000000000000e+02,4.780000000000000000e+02,3.890000283718109131e-01
1.900000000000000000e+01,4.430000000000000000e+02,1.960000000000000000e+02,2.540000081062316895e-01
2.000000000000000000e+01,1.920000000000000000e+02,4.500000000000000000e+02,3.660000264644622803e-01
2.100000000000000000e+01,4.250000000000000000e+02,2.210000000000000000e+02,2.580000162124633789e-01
2.200000000000000000e+01,1.880000000000000000e+02,4.460000000000000000e+02,3.650000095367431641e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
