0.000000000000000000e+00,9.000000000000000000e+01,1.710000000000000000e+02,4.390000104904174805e-01
1.000000000000000000e+00,8.300000000000000000e+01,1.210000000000000000e+02,5.110000371932983398e-01
2.000000000000000000e+00,8.700000000000000000e+01,1.190000000000000000e+02,5.139999985694885254e-01
3.000000000000000000e+00,9.100000000000000000e+01,1.160000000000000000e+02,5.139999985694885254e-01
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.000000000000000000e+00,1.230000000000000000e+02,7.493000507354736328e+00
9.000000000000000000e+00,8.700000000000000000e+01,1.960000000000000000e+02,4.140000343322753906e-01
1.000000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+02,4.130000174045562744e-01
1.100000000000000000e+01,1.040000000000000000e+02,2.010000000000000000e+02,4.150000214576721191e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.980000000000000000e+02,3.480000000000000000e+02,5.100000500679016113e-01
1.400000000000000000e+01,1.170000000000000000e+02,4.160000000000000000e+02,3.310000300407409668e-01
1.500000000000000000e+01,4.020000000000000000e+02,2.840000000000000000e+02,4.442000389099121094e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.560000000000000000e+02,2.240000000000000000e+02,2.500000000000000000e-01
1.800000000000000000e+01,3.770000000000000000e+02,2.940000000000000000e+02,3.830000162124633789e-01
1.900000000000000000e+01,4.480000000000000000e+02,1.990000000000000000e+02,4.784000396728515625e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.090000000000000000e+02,2.330000000000000000e+02,2.730000019073486328e-01
2.200000000000000000e+01,3.710000000000000000e+02,2.490000000000000000e+02,3.140000104904174805e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
