0.000000000000000000e+00,1.630000000000000000e+02,1.540000000000000000e+02,4.660000205039978027e-01
1.000000000000000000e+00,1.740000000000000000e+02,1.030000000000000000e+02,5.220000147819519043e-01
2.000000000000000000e+00,1.760000000000000000e+02,9.800000000000000000e+01,5.240000486373901367e-01
3.000000000000000000e+00,1.780000000000000000e+02,9.400000000000000000e+01,5.270000100135803223e-01
4.000000000000000000e+00,1.560000000000000000e+02,1.070000000000000000e+02,5.060000419616699219e-01
5.000000000000000000e+00,1.460000000000000000e+02,1.040000000000000000e+02,5.010000467300415039e-01
6.000000000000000000e+00,1.340000000000000000e+02,1.020000000000000000e+02,4.920000135898590088e-01
7.000000000000000000e+00,1.430000000000000000e+02,7.000000000000000000e+01,4.570000171661376953e-01
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.400000000000000000e+02,1.760000000000000000e+02,4.400000274181365967e-01
1.000000000000000000e+01,1.170000000000000000e+02,1.790000000000000000e+02,4.310000240802764893e-01
1.100000000000000000e+01,1.150000000000000000e+02,2.200000000000000000e+02,4.030000269412994385e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.140000000000000000e+02,4.080000000000000000e+02,2.906000137329101562e+00
1.400000000000000000e+01,1.430000000000000000e+02,4.420000000000000000e+02,3.410000205039978027e-01
1.500000000000000000e+01,3.730000000000000000e+02,2.500000000000000000e+02,3.270000219345092773e-01
1.600000000000000000e+01,3.750000000000000000e+02,2.590000000000000000e+02,3.510000109672546387e-01
1.700000000000000000e+01,4.340000000000000000e+02,2.270000000000000000e+02,5.408000469207763672e+00
1.800000000000000000e+01,4.380000000000000000e+02,2.380000000000000000e+02,4.936000347137451172e+00
1.900000000000000000e+01,3.990000000000000000e+02,1.740000000000000000e+02,2.750000059604644775e-01
2.000000000000000000e+01,3.800000000000000000e+02,1.700000000000000000e+02,2.820000052452087402e-01
2.100000000000000000e+01,3.860000000000000000e+02,1.950000000000000000e+02,2.890000045299530029e-01
2.200000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+02,3.020000159740447998e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
