0.000000000000000000e+00,1.460000000000000000e+02,2.640000000000000000e+02,3.820000290870666504e-01
1.000000000000000000e+00,1.430000000000000000e+02,2.160000000000000000e+02,4.030000269412994385e-01
2.000000000000000000e+00,1.440000000000000000e+02,2.100000000000000000e+02,4.060000181198120117e-01
3.000000000000000000e+00,1.450000000000000000e+02,2.030000000000000000e+02,4.130000174045562744e-01
4.000000000000000000e+00,1.310000000000000000e+02,2.280000000000000000e+02,3.980000317096710205e-01
5.000000000000000000e+00,1.230000000000000000e+02,2.300000000000000000e+02,3.970000147819519043e-01
6.000000000000000000e+00,1.140000000000000000e+02,2.310000000000000000e+02,3.940000236034393311e-01
7.000000000000000000e+00,1.120000000000000000e+02,1.760000000000000000e+02,4.330000281333923340e-01
8.000000000000000000e+00,6.800000000000000000e+01,2.150000000000000000e+02,4.000000059604644775e-01
9.000000000000000000e+00,1.280000000000000000e+02,2.700000000000000000e+02,3.760000169277191162e-01
1.000000000000000000e+01,1.140000000000000000e+02,2.810000000000000000e+02,3.740000128746032715e-01
1.100000000000000000e+01,9.800000000000000000e+01,1.970000000000000000e+02,4.160000085830688477e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.860000000000000000e+02,3.250000000000000000e+02,5.220000147819519043e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.550000000000000000e+02,2.290000000000000000e+02,4.289000034332275391e+00
1.800000000000000000e+01,2.510000000000000000e+02,4.700000000000000000e+02,4.150000214576721191e-01
1.900000000000000000e+01,4.410000000000000000e+02,2.120000000000000000e+02,2.150000035762786865e-01
2.000000000000000000e+01,2.350000000000000000e+02,4.300000000000000000e+02,4.260000288486480713e-01
2.100000000000000000e+01,4.190000000000000000e+02,2.330000000000000000e+02,2.510000169277191162e-01
2.200000000000000000e+01,2.280000000000000000e+02,4.370000000000000000e+02,4.070000052452087402e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,2.620000000000000000e+02,4.500000000000000000e+02,4.400000274181365967e-01
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,2.610000000000000000e+02,4.340000000000000000e+02,4.450000226497650146e-01
3.100000000000000000e+01,3.240000000000000000e+02,4.530000000000000000e+02,2.174000024795532227e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
