0.000000000000000000e+00,1.700000000000000000e+02,2.430000000000000000e+02,3.920000195503234863e-01
1.000000000000000000e+00,1.710000000000000000e+02,1.870000000000000000e+02,4.300000071525573730e-01
2.000000000000000000e+00,1.740000000000000000e+02,1.820000000000000000e+02,4.340000152587890625e-01
3.000000000000000000e+00,1.790000000000000000e+02,1.770000000000000000e+02,4.410000145435333252e-01
4.000000000000000000e+00,1.560000000000000000e+02,1.930000000000000000e+02,4.210000336170196533e-01
5.000000000000000000e+00,1.460000000000000000e+02,1.910000000000000000e+02,4.220000207424163818e-01
6.000000000000000000e+00,1.360000000000000000e+02,1.890000000000000000e+02,4.240000247955322266e-01
7.000000000000000000e+00,1.520000000000000000e+02,1.410000000000000000e+02,4.790000319480895996e-01
8.000000000000000000e+00,8.800000000000000000e+01,1.610000000000000000e+02,4.400000274181365967e-01
9.000000000000000000e+00,1.570000000000000000e+02,2.550000000000000000e+02,3.840000033378601074e-01
1.000000000000000000e+01,1.370000000000000000e+02,2.600000000000000000e+02,3.820000290870666504e-01
1.100000000000000000e+01,1.570000000000000000e+02,1.960000000000000000e+02,4.190000295639038086e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.300000000000000000e+02,3.650000000000000000e+02,5.160000324249267578e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.170000000000000000e+02,3.000000000000000000e+02,3.590000271797180176e-01
1.600000000000000000e+01,3.320000000000000000e+02,4.610000000000000000e+02,2.080000162124633789e+00
1.700000000000000000e+01,4.440000000000000000e+02,3.020000000000000000e+02,4.411000251770019531e+00
1.800000000000000000e+01,3.790000000000000000e+02,4.410000000000000000e+02,2.374000072479248047e+00
1.900000000000000000e+01,4.250000000000000000e+02,2.300000000000000000e+02,2.340000122785568237e-01
2.000000000000000000e+01,3.680000000000000000e+02,3.210000000000000000e+02,4.070000052452087402e-01
2.100000000000000000e+01,4.140000000000000000e+02,2.550000000000000000e+02,2.520000040531158447e-01
2.200000000000000000e+01,3.530000000000000000e+02,4.090000000000000000e+02,2.990000247955322266e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
