0.000000000000000000e+00,1.290000000000000000e+02,2.150000000000000000e+02,4.060000181198120117e-01
1.000000000000000000e+00,1.210000000000000000e+02,1.580000000000000000e+02,4.560000300407409668e-01
2.000000000000000000e+00,1.230000000000000000e+02,1.520000000000000000e+02,4.600000083446502686e-01
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.060000000000000000e+02,1.680000000000000000e+02,4.460000097751617432e-01
5.000000000000000000e+00,9.600000000000000000e+01,1.690000000000000000e+02,4.430000185966491699e-01
6.000000000000000000e+00,8.500000000000000000e+01,1.700000000000000000e+02,4.400000274181365967e-01
7.000000000000000000e+00,8.800000000000000000e+01,1.220000000000000000e+02,5.270000100135803223e-01
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.150000000000000000e+02,2.310000000000000000e+02,3.980000317096710205e-01
1.000000000000000000e+01,9.500000000000000000e+01,2.410000000000000000e+02,3.930000066757202148e-01
1.100000000000000000e+01,7.400000000000000000e+01,2.050000000000000000e+02,4.110000133514404297e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.780000000000000000e+02,3.410000000000000000e+02,5.080000162124633789e-01
1.400000000000000000e+01,1.950000000000000000e+02,4.710000000000000000e+02,3.650000095367431641e-01
1.500000000000000000e+01,4.640000000000000000e+02,3.010000000000000000e+02,4.202000141143798828e+00
1.600000000000000000e+01,4.240000000000000000e+02,3.600000000000000000e+02,4.380000114440917969e+00
1.700000000000000000e+01,5.210000000000000000e+02,2.690000000000000000e+02,4.507000446319580078e+00
1.800000000000000000e+01,4.670000000000000000e+02,4.020000000000000000e+02,3.769000291824340820e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,4.420000000000000000e+02,2.860000000000000000e+02,3.620000183582305908e-01
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,4.410000000000000000e+02,3.720000000000000000e+02,4.260000228881835938e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
