0.000000000000000000e+00,1.730000000000000000e+02,2.430000000000000000e+02,3.950000107288360596e-01
1.000000000000000000e+00,1.620000000000000000e+02,1.980000000000000000e+02,4.220000207424163818e-01
2.000000000000000000e+00,1.640000000000000000e+02,1.920000000000000000e+02,4.260000288486480713e-01
3.000000000000000000e+00,1.660000000000000000e+02,1.850000000000000000e+02,4.330000281333923340e-01
4.000000000000000000e+00,1.520000000000000000e+02,2.100000000000000000e+02,4.100000262260437012e-01
5.000000000000000000e+00,1.440000000000000000e+02,2.110000000000000000e+02,4.090000092983245850e-01
6.000000000000000000e+00,1.350000000000000000e+02,2.110000000000000000e+02,4.080000221729278564e-01
7.000000000000000000e+00,1.350000000000000000e+02,1.550000000000000000e+02,4.590000212192535400e-01
8.000000000000000000e+00,9.100000000000000000e+01,1.980000000000000000e+02,4.190000295639038086e-01
9.000000000000000000e+00,1.590000000000000000e+02,2.480000000000000000e+02,3.920000195503234863e-01
1.000000000000000000e+01,1.470000000000000000e+02,2.570000000000000000e+02,3.850000202655792236e-01
1.100000000000000000e+01,1.220000000000000000e+02,2.070000000000000000e+02,4.090000092983245850e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.220000000000000000e+02,3.410000000000000000e+02,5.370000004768371582e-01
1.400000000000000000e+01,2.200000000000000000e+02,4.710000000000000000e+02,3.960000276565551758e-01
1.500000000000000000e+01,3.920000000000000000e+02,3.180000000000000000e+02,3.850000202655792236e-01
1.600000000000000000e+01,4.010000000000000000e+02,3.840000000000000000e+02,3.987000226974487305e+00
1.700000000000000000e+01,4.080000000000000000e+02,3.030000000000000000e+02,3.650000095367431641e-01
1.800000000000000000e+01,4.500000000000000000e+02,3.520000000000000000e+02,4.859000205993652344e+00
1.900000000000000000e+01,3.920000000000000000e+02,2.520000000000000000e+02,2.460000067949295044e-01
2.000000000000000000e+01,4.200000000000000000e+02,2.390000000000000000e+02,2.639999985694885254e-01
2.100000000000000000e+01,3.830000000000000000e+02,2.790000000000000000e+02,3.600000143051147461e-01
2.200000000000000000e+01,4.170000000000000000e+02,3.290000000000000000e+02,4.573000431060791016e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,3.320000000000000000e+02,4.040000000000000000e+02,3.206000089645385742e+00
2.800000000000000000e+01,3.280000000000000000e+02,4.050000000000000000e+02,3.189000129699707031e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,4.030000000000000000e+02,3.800000000000000000e+02,4.174000263214111328e+00
3.200000000000000000e+01,3.730000000000000000e+02,3.680000000000000000e+02,4.520000219345092773e-01
