0.000000000000000000e+00,1.390000000000000000e+02,2.390000000000000000e+02,3.950000107288360596e-01
1.000000000000000000e+00,1.250000000000000000e+02,1.900000000000000000e+02,4.280000329017639160e-01
2.000000000000000000e+00,1.280000000000000000e+02,1.850000000000000000e+02,4.310000240802764893e-01
3.000000000000000000e+00,1.300000000000000000e+02,1.800000000000000000e+02,4.350000321865081787e-01
4.000000000000000000e+00,1.080000000000000000e+02,2.010000000000000000e+02,4.170000255107879639e-01
5.000000000000000000e+00,9.700000000000000000e+01,2.040000000000000000e+02,4.150000214576721191e-01
6.000000000000000000e+00,8.500000000000000000e+01,2.080000000000000000e+02,4.110000133514404297e-01
7.000000000000000000e+00,9.500000000000000000e+01,1.810000000000000000e+02,4.350000321865081787e-01
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.320000000000000000e+02,2.650000000000000000e+02,3.810000121593475342e-01
1.000000000000000000e+01,1.100000000000000000e+02,2.770000000000000000e+02,3.740000128746032715e-01
1.100000000000000000e+01,6.800000000000000000e+01,2.620000000000000000e+02,3.870000243186950684e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.040000000000000000e+02,3.090000000000000000e+02,5.390000343322753906e-01
1.400000000000000000e+01,2.090000000000000000e+02,4.180000000000000000e+02,3.870000243186950684e-01
1.500000000000000000e+01,3.790000000000000000e+02,3.170000000000000000e+02,3.920000195503234863e-01
1.600000000000000000e+01,3.880000000000000000e+02,3.190000000000000000e+02,3.870000243186950684e-01
1.700000000000000000e+01,3.960000000000000000e+02,2.940000000000000000e+02,3.610000312328338623e-01
1.800000000000000000e+01,4.710000000000000000e+02,2.870000000000000000e+02,4.411000251770019531e+00
1.900000000000000000e+01,3.780000000000000000e+02,2.540000000000000000e+02,2.340000122785568237e-01
2.000000000000000000e+01,3.830000000000000000e+02,2.360000000000000000e+02,2.330000102519989014e-01
2.100000000000000000e+01,3.690000000000000000e+02,2.720000000000000000e+02,2.540000081062316895e-01
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,3.190000000000000000e+02,3.370000000000000000e+02,5.430000424385070801e-01
2.800000000000000000e+01,3.280000000000000000e+02,3.550000000000000000e+02,5.270000100135803223e-01
2.900000000000000000e+01,2.990000000000000000e+02,3.300000000000000000e+02,5.310000181198120117e-01
3.000000000000000000e+01,3.470000000000000000e+02,3.390000000000000000e+02,4.560000300407409668e-01
3.100000000000000000e+01,3.750000000000000000e+02,2.080000000000000000e+02,2.270000129938125610e-01
3.200000000000000000e+01,3.580000000000000000e+02,2.080000000000000000e+02,2.210000157356262207e-01
