0.000000000000000000e+00,1.350000000000000000e+02,2.430000000000000000e+02,3.920000195503234863e-01
1.000000000000000000e+00,1.350000000000000000e+02,1.900000000000000000e+02,4.250000119209289551e-01
2.000000000000000000e+00,1.380000000000000000e+02,1.850000000000000000e+02,4.320000112056732178e-01
3.000000000000000000e+00,1.400000000000000000e+02,1.810000000000000000e+02,4.350000321865081787e-01
4.000000000000000000e+00,1.210000000000000000e+02,1.970000000000000000e+02,4.170000255107879639e-01
5.000000000000000000e+00,1.130000000000000000e+02,1.950000000000000000e+02,4.190000295639038086e-01
6.000000000000000000e+00,1.030000000000000000e+02,1.930000000000000000e+02,4.190000295639038086e-01
7.000000000000000000e+00,1.110000000000000000e+02,1.580000000000000000e+02,4.470000267028808594e-01
8.000000000000000000e+00,5.700000000000000000e+01,1.740000000000000000e+02,4.310000240802764893e-01
9.000000000000000000e+00,1.210000000000000000e+02,2.570000000000000000e+02,3.890000283718109131e-01
1.000000000000000000e+01,1.030000000000000000e+02,2.640000000000000000e+02,3.870000243186950684e-01
1.100000000000000000e+01,1.060000000000000000e+02,2.100000000000000000e+02,4.060000181198120117e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.850000000000000000e+02,3.270000000000000000e+02,5.200000405311584473e-01
1.400000000000000000e+01,1.460000000000000000e+02,4.160000000000000000e+02,3.390000164508819580e-01
1.500000000000000000e+01,4.090000000000000000e+02,2.860000000000000000e+02,4.747000217437744141e+00
1.600000000000000000e+01,3.670000000000000000e+02,2.970000000000000000e+02,3.850000202655792236e-01
1.700000000000000000e+01,4.680000000000000000e+02,2.240000000000000000e+02,2.390000075101852417e-01
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,4.540000000000000000e+02,2.000000000000000000e+02,4.859000205993652344e+00
2.000000000000000000e+01,3.900000000000000000e+02,2.320000000000000000e+02,2.690000236034393311e-01
2.100000000000000000e+01,4.230000000000000000e+02,2.310000000000000000e+02,2.639999985694885254e-01
2.200000000000000000e+01,3.810000000000000000e+02,2.340000000000000000e+02,2.750000059604644775e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
