0.000000000000000000e+00,1.260000000000000000e+02,1.960000000000000000e+02,4.230000078678131104e-01
1.000000000000000000e+00,1.180000000000000000e+02,1.370000000000000000e+02,4.940000176429748535e-01
2.000000000000000000e+00,1.210000000000000000e+02,1.320000000000000000e+02,4.950000345706939697e-01
3.000000000000000000e+00,1.250000000000000000e+02,1.270000000000000000e+02,4.960000216960906982e-01
4.000000000000000000e+00,9.900000000000000000e+01,1.460000000000000000e+02,4.780000150203704834e-01
5.000000000000000000e+00,8.800000000000000000e+01,1.460000000000000000e+02,4.720000326633453369e-01
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.100000000000000000e+01,1.410000000000000000e+02,6.346000194549560547e+00
9.000000000000000000e+00,1.200000000000000000e+02,2.210000000000000000e+02,4.050000309944152832e-01
1.000000000000000000e+01,9.400000000000000000e+01,2.290000000000000000e+02,3.980000317096710205e-01
1.100000000000000000e+01,1.090000000000000000e+02,2.250000000000000000e+02,4.010000228881835938e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.060000000000000000e+02,3.670000000000000000e+02,5.100000500679016113e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.480000000000000000e+02,3.090000000000000000e+02,4.641000270843505859e+00
1.600000000000000000e+01,4.330000000000000000e+02,3.450000000000000000e+02,4.348999977111816406e+00
1.700000000000000000e+01,4.980000000000000000e+02,2.650000000000000000e+02,4.473999977111816406e+00
1.800000000000000000e+01,5.000000000000000000e+02,3.730000000000000000e+02,4.897000312805175781e+00
1.900000000000000000e+01,4.740000000000000000e+02,2.280000000000000000e+02,2.450000047683715820e-01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,4.580000000000000000e+02,3.400000000000000000e+02,4.539000034332275391e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
