0.000000000000000000e+00,9.800000000000000000e+01,1.540000000000000000e+02,4.550000131130218506e-01
1.000000000000000000e+00,8.700000000000000000e+01,9.500000000000000000e+01,4.520000219345092773e-01
2.000000000000000000e+00,9.000000000000000000e+01,9.100000000000000000e+01,4.530000090599060059e-01
3.000000000000000000e+00,9.400000000000000000e+01,8.500000000000000000e+01,4.510000348091125488e-01
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,9.500000000000000000e+01,1.830000000000000000e+02,4.320000112056732178e-01
1.000000000000000000e+01,6.900000000000000000e+01,1.950000000000000000e+02,4.210000336170196533e-01
1.100000000000000000e+01,7.200000000000000000e+01,1.870000000000000000e+02,4.280000329017639160e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.970000000000000000e+02,3.660000000000000000e+02,4.960000216960906982e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.510000000000000000e+02,3.070000000000000000e+02,4.573000431060791016e+00
1.600000000000000000e+01,4.200000000000000000e+02,3.530000000000000000e+02,4.260000228881835938e+00
1.700000000000000000e+01,4.920000000000000000e+02,2.420000000000000000e+02,4.897000312805175781e+00
1.800000000000000000e+01,4.620000000000000000e+02,3.680000000000000000e+02,4.442000389099121094e+00
1.900000000000000000e+01,4.790000000000000000e+02,2.160000000000000000e+02,3.887000083923339844e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.620000000000000000e+02,2.430000000000000000e+02,2.620000243186950684e-01
2.200000000000000000e+01,4.230000000000000000e+02,2.780000000000000000e+02,2.980000078678131104e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
