0.000000000000000000e+00,1.850000000000000000e+02,2.230000000000000000e+02,4.070000052452087402e-01
1.000000000000000000e+00,1.830000000000000000e+02,1.740000000000000000e+02,4.480000138282775879e-01
2.000000000000000000e+00,1.810000000000000000e+02,1.670000000000000000e+02,4.540000259876251221e-01
3.000000000000000000e+00,1.800000000000000000e+02,1.600000000000000000e+02,4.640000164508819580e-01
4.000000000000000000e+00,1.800000000000000000e+02,1.860000000000000000e+02,4.330000281333923340e-01
5.000000000000000000e+00,1.740000000000000000e+02,1.860000000000000000e+02,4.310000240802764893e-01
6.000000000000000000e+00,1.670000000000000000e+02,1.860000000000000000e+02,4.310000240802764893e-01
7.000000000000000000e+00,1.410000000000000000e+02,1.270000000000000000e+02,4.990000128746032715e-01
8.000000000000000000e+00,1.190000000000000000e+02,1.630000000000000000e+02,4.500000178813934326e-01
9.000000000000000000e+00,1.600000000000000000e+02,2.270000000000000000e+02,4.020000100135803223e-01
1.000000000000000000e+01,1.550000000000000000e+02,2.370000000000000000e+02,3.960000276565551758e-01
1.100000000000000000e+01,1.110000000000000000e+02,1.870000000000000000e+02,4.250000119209289551e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.010000000000000000e+02,2.990000000000000000e+02,5.310000181198120117e-01
1.400000000000000000e+01,2.390000000000000000e+02,4.210000000000000000e+02,4.330000281333923340e-01
1.500000000000000000e+01,4.240000000000000000e+02,2.610000000000000000e+02,2.760000228881835938e-01
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.430000000000000000e+02,2.130000000000000000e+02,2.660000026226043701e-01
1.800000000000000000e+01,4.710000000000000000e+02,2.770000000000000000e+02,4.380000114440917969e+00
1.900000000000000000e+01,4.250000000000000000e+02,1.960000000000000000e+02,2.540000081062316895e-01
2.000000000000000000e+01,4.360000000000000000e+02,2.480000000000000000e+02,2.710000276565551758e-01
2.100000000000000000e+01,4.140000000000000000e+02,2.120000000000000000e+02,2.610000073909759521e-01
2.200000000000000000e+01,4.270000000000000000e+02,2.430000000000000000e+02,2.670000195503234863e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
