1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.720000000000000000e+02,1.890000000000000000e+02,4.820000231266021729e-01
7.000000000000000000e+00,2.450000000000000000e+02,1.330000000000000000e+02,5.226000308990478516e+00
8.000000000000000000e+00,2.200000000000000000e+02,2.060000000000000000e+02,4.300000071525573730e-01
9.000000000000000000e+00,2.590000000000000000e+02,2.370000000000000000e+02,4.450000226497650146e-01
1.000000000000000000e+01,2.520000000000000000e+02,2.440000000000000000e+02,4.380000233650207520e-01
1.100000000000000000e+01,1.590000000000000000e+02,2.060000000000000000e+02,4.140000343322753906e-01
1.200000000000000000e+01,7.500000000000000000e+01,2.810000000000000000e+02,3.820000290870666504e-01
1.300000000000000000e+01,3.340000000000000000e+02,3.280000000000000000e+02,5.300000309944152832e-01
1.400000000000000000e+01,2.400000000000000000e+02,4.300000000000000000e+02,4.330000281333923340e-01
1.500000000000000000e+01,3.940000000000000000e+02,3.210000000000000000e+02,3.880000114440917969e-01
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.040000000000000000e+02,2.850000000000000000e+02,3.580000102519989014e-01
1.800000000000000000e+01,4.630000000000000000e+02,2.770000000000000000e+02,4.289000034332275391e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,3.240000000000000000e+02,4.120000000000000000e+02,3.004000186920166016e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,3.660000000000000000e+02,2.440000000000000000e+02,2.140000164508819580e-01
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,3.450000000000000000e+02,2.320000000000000000e+02,2.100000083446502686e-01
3.000000000000000000e+01,3.670000000000000000e+02,2.740000000000000000e+02,2.280000150203704834e-01
3.100000000000000000e+01,4.320000000000000000e+02,1.460000000000000000e+02,4.821000099182128906e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
