0.000000000000000000e+00,1.430000000000000000e+02,1.660000000000000000e+02,4.510000348091125488e-01
1.000000000000000000e+00,1.370000000000000000e+02,1.080000000000000000e+02,4.880000352859497070e-01
2.000000000000000000e+00,1.380000000000000000e+02,1.020000000000000000e+02,4.840000271797180176e-01
3.000000000000000000e+00,1.390000000000000000e+02,9.500000000000000000e+01,4.650000333786010742e-01
4.000000000000000000e+00,1.230000000000000000e+02,1.180000000000000000e+02,4.920000135898590088e-01
5.000000000000000000e+00,1.140000000000000000e+02,1.180000000000000000e+02,4.950000345706939697e-01
6.000000000000000000e+00,1.040000000000000000e+02,1.190000000000000000e+02,5.040000081062316895e-01
7.000000000000000000e+00,1.030000000000000000e+02,7.100000000000000000e+01,4.370000064373016357e-01
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.300000000000000000e+02,1.830000000000000000e+02,4.330000281333923340e-01
1.000000000000000000e+01,1.120000000000000000e+02,1.940000000000000000e+02,4.240000247955322266e-01
1.100000000000000000e+01,1.060000000000000000e+02,1.780000000000000000e+02,4.390000104904174805e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.130000000000000000e+02,3.760000000000000000e+02,5.540000200271606445e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.530000000000000000e+02,3.080000000000000000e+02,4.380000114440917969e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.940000000000000000e+02,2.570000000000000000e+02,4.118999958038330078e+00
1.800000000000000000e+01,4.150000000000000000e+02,4.390000000000000000e+02,2.518000125885009766e+00
1.900000000000000000e+01,4.810000000000000000e+02,2.270000000000000000e+02,4.260000228881835938e+00
2.000000000000000000e+01,4.130000000000000000e+02,3.040000000000000000e+02,3.550000190734863281e-01
2.100000000000000000e+01,4.620000000000000000e+02,2.460000000000000000e+02,2.650000154972076416e-01
2.200000000000000000e+01,3.890000000000000000e+02,3.260000000000000000e+02,3.870000243186950684e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
