0.000000000000000000e+00,2.370000000000000000e+02,2.440000000000000000e+02,4.240000247955322266e-01
1.000000000000000000e+00,2.380000000000000000e+02,1.940000000000000000e+02,4.570000171661376953e-01
2.000000000000000000e+00,2.350000000000000000e+02,1.920000000000000000e+02,4.550000131130218506e-01
3.000000000000000000e+00,2.340000000000000000e+02,1.860000000000000000e+02,4.580000340938568115e-01
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.860000000000000000e+02,1.430000000000000000e+02,4.980000257492065430e-01
8.000000000000000000e+00,1.560000000000000000e+02,1.650000000000000000e+02,4.520000219345092773e-01
9.000000000000000000e+00,2.050000000000000000e+02,2.540000000000000000e+02,4.010000228881835938e-01
1.000000000000000000e+01,1.980000000000000000e+02,2.590000000000000000e+02,3.970000147819519043e-01
1.100000000000000000e+01,1.380000000000000000e+02,2.180000000000000000e+02,4.050000309944152832e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.950000000000000000e+02,4.010000000000000000e+02,3.740000128746032715e-01
1.500000000000000000e+01,3.880000000000000000e+02,2.540000000000000000e+02,3.180000185966491699e-01
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.050000000000000000e+02,1.970000000000000000e+02,4.319000244140625000e+00
1.800000000000000000e+01,3.870000000000000000e+02,2.380000000000000000e+02,3.000000119209289551e-01
1.900000000000000000e+01,3.890000000000000000e+02,1.810000000000000000e+02,2.770000100135803223e-01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,3.790000000000000000e+02,2.010000000000000000e+02,2.720000147819519043e-01
2.200000000000000000e+01,3.440000000000000000e+02,2.020000000000000000e+02,2.470000088214874268e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
