0.000000000000000000e+00,1.790000000000000000e+02,1.950000000000000000e+02,4.280000329017639160e-01
1.000000000000000000e+00,1.800000000000000000e+02,1.360000000000000000e+02,5.180000066757202148e-01
2.000000000000000000e+00,1.830000000000000000e+02,1.310000000000000000e+02,5.240000486373901367e-01
3.000000000000000000e+00,1.850000000000000000e+02,1.260000000000000000e+02,5.320000052452087402e-01
4.000000000000000000e+00,1.630000000000000000e+02,1.450000000000000000e+02,4.810000360012054443e-01
5.000000000000000000e+00,1.520000000000000000e+02,1.460000000000000000e+02,4.740000367164611816e-01
6.000000000000000000e+00,1.400000000000000000e+02,1.460000000000000000e+02,4.780000150203704834e-01
7.000000000000000000e+00,1.480000000000000000e+02,1.070000000000000000e+02,4.970000088214874268e-01
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.620000000000000000e+02,2.200000000000000000e+02,4.080000221729278564e-01
1.000000000000000000e+01,1.390000000000000000e+02,2.270000000000000000e+02,4.020000100135803223e-01
1.100000000000000000e+01,1.290000000000000000e+02,2.160000000000000000e+02,4.070000052452087402e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.550000000000000000e+02,3.030000000000000000e+02,4.821000099182128906e+00
1.600000000000000000e+01,4.270000000000000000e+02,3.490000000000000000e+02,4.507000446319580078e+00
1.700000000000000000e+01,5.260000000000000000e+02,2.660000000000000000e+02,4.641000270843505859e+00
1.800000000000000000e+01,4.780000000000000000e+02,3.890000000000000000e+02,4.118999958038330078e+00
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,4.540000000000000000e+02,2.950000000000000000e+02,4.607000350952148438e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
