0.000000000000000000e+00,1.450000000000000000e+02,2.380000000000000000e+02,3.940000236034393311e-01
1.000000000000000000e+00,1.590000000000000000e+02,1.840000000000000000e+02,4.320000112056732178e-01
2.000000000000000000e+00,1.690000000000000000e+02,1.790000000000000000e+02,4.380000233650207520e-01
3.000000000000000000e+00,1.780000000000000000e+02,1.730000000000000000e+02,4.490000307559967041e-01
4.000000000000000000e+00,1.280000000000000000e+02,1.920000000000000000e+02,4.230000078678131104e-01
5.000000000000000000e+00,1.150000000000000000e+02,1.910000000000000000e+02,4.250000119209289551e-01
6.000000000000000000e+00,1.010000000000000000e+02,1.900000000000000000e+02,4.220000207424163818e-01
7.000000000000000000e+00,1.680000000000000000e+02,1.400000000000000000e+02,4.970000088214874268e-01
8.000000000000000000e+00,6.100000000000000000e+01,1.640000000000000000e+02,4.550000131130218506e-01
9.000000000000000000e+00,1.450000000000000000e+02,2.470000000000000000e+02,3.920000195503234863e-01
1.000000000000000000e+01,1.070000000000000000e+02,2.540000000000000000e+02,3.880000114440917969e-01
1.100000000000000000e+01,1.650000000000000000e+02,1.820000000000000000e+02,4.350000321865081787e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,3.430000000000000000e+02,3.810000000000000000e+02,5.020000338554382324e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.250000000000000000e+02,3.120000000000000000e+02,3.987000226974487305e+00
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.600000000000000000e+02,3.000000000000000000e+02,4.289000034332275391e+00
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,4.390000000000000000e+02,2.410000000000000000e+02,2.610000073909759521e-01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.240000000000000000e+02,2.640000000000000000e+02,2.600000202655792236e-01
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
