0.000000000000000000e+00,1.900000000000000000e+02,2.710000000000000000e+02,3.940000236034393311e-01
1.000000000000000000e+00,1.800000000000000000e+02,2.280000000000000000e+02,4.040000140666961670e-01
2.000000000000000000e+00,1.770000000000000000e+02,2.220000000000000000e+02,4.070000052452087402e-01
3.000000000000000000e+00,1.750000000000000000e+02,2.140000000000000000e+02,4.130000174045562744e-01
4.000000000000000000e+00,1.750000000000000000e+02,2.410000000000000000e+02,3.980000317096710205e-01
5.000000000000000000e+00,1.670000000000000000e+02,2.430000000000000000e+02,3.970000147819519043e-01
6.000000000000000000e+00,1.580000000000000000e+02,2.450000000000000000e+02,3.940000236034393311e-01
7.000000000000000000e+00,1.240000000000000000e+02,1.870000000000000000e+02,4.290000200271606445e-01
8.000000000000000000e+00,9.700000000000000000e+01,2.320000000000000000e+02,3.970000147819519043e-01
9.000000000000000000e+00,1.600000000000000000e+02,2.740000000000000000e+02,3.870000243186950684e-01
1.000000000000000000e+01,1.540000000000000000e+02,2.860000000000000000e+02,3.850000202655792236e-01
1.100000000000000000e+01,9.000000000000000000e+01,2.120000000000000000e+02,4.080000221729278564e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.890000000000000000e+02,2.870000000000000000e+02,5.380000472068786621e-01
1.400000000000000000e+01,2.130000000000000000e+02,4.390000000000000000e+02,3.870000243186950684e-01
1.500000000000000000e+01,4.420000000000000000e+02,3.070000000000000000e+02,4.747000217437744141e+00
1.600000000000000000e+01,3.670000000000000000e+02,3.730000000000000000e+02,4.590000212192535400e-01
1.700000000000000000e+01,4.570000000000000000e+02,2.610000000000000000e+02,4.676000118255615234e+00
1.800000000000000000e+01,4.060000000000000000e+02,3.540000000000000000e+02,3.911000251770019531e+00
1.900000000000000000e+01,4.310000000000000000e+02,2.470000000000000000e+02,2.660000026226043701e-01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.200000000000000000e+02,2.620000000000000000e+02,2.700000107288360596e-01
2.200000000000000000e+01,3.860000000000000000e+02,2.870000000000000000e+02,3.550000190734863281e-01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,2.190000000000000000e+02,4.330000000000000000e+02,3.940000236034393311e-01
2.800000000000000000e+01,2.470000000000000000e+02,3.960000000000000000e+02,4.380000233650207520e-01
2.900000000000000000e+01,1.980000000000000000e+02,4.230000000000000000e+02,3.780000209808349609e-01
3.000000000000000000e+01,2.460000000000000000e+02,3.800000000000000000e+02,4.350000321865081787e-01
3.100000000000000000e+01,2.810000000000000000e+02,3.960000000000000000e+02,4.780000150203704834e-01
3.200000000000000000e+01,2.870000000000000000e+02,3.350000000000000000e+02,5.190000534057617188e-01
