0.000000000000000000e+00,1.500000000000000000e+02,2.250000000000000000e+02,4.010000228881835938e-01
1.000000000000000000e+00,1.440000000000000000e+02,1.670000000000000000e+02,4.500000178813934326e-01
2.000000000000000000e+00,1.460000000000000000e+02,1.620000000000000000e+02,4.550000131130218506e-01
3.000000000000000000e+00,1.490000000000000000e+02,1.560000000000000000e+02,4.630000293254852295e-01
4.000000000000000000e+00,1.260000000000000000e+02,1.760000000000000000e+02,4.390000104904174805e-01
5.000000000000000000e+00,1.160000000000000000e+02,1.770000000000000000e+02,4.370000064373016357e-01
6.000000000000000000e+00,1.040000000000000000e+02,1.780000000000000000e+02,4.360000193119049072e-01
7.000000000000000000e+00,1.090000000000000000e+02,1.430000000000000000e+02,4.820000231266021729e-01
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.380000000000000000e+02,2.490000000000000000e+02,3.920000195503234863e-01
1.000000000000000000e+01,1.140000000000000000e+02,2.580000000000000000e+02,3.880000114440917969e-01
1.100000000000000000e+01,9.300000000000000000e+01,2.040000000000000000e+02,4.130000174045562744e-01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,2.870000000000000000e+02,3.680000000000000000e+02,4.920000135898590088e-01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.160000000000000000e+02,3.170000000000000000e+02,3.820000290870666504e-01
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,4.520000000000000000e+02,3.100000000000000000e+02,4.784000396728515625e+00
1.800000000000000000e+01,4.450000000000000000e+02,4.160000000000000000e+02,2.933000087738037109e+00
1.900000000000000000e+01,4.350000000000000000e+02,2.460000000000000000e+02,2.410000115633010864e-01
2.000000000000000000e+01,4.080000000000000000e+02,2.860000000000000000e+02,3.520000278949737549e-01
2.100000000000000000e+01,4.110000000000000000e+02,2.660000000000000000e+02,2.310000061988830566e-01
2.200000000000000000e+01,4.070000000000000000e+02,3.820000000000000000e+02,3.961000204086303711e+00
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
